t,count,max,mean,min,stddev,p50,p75,p95,p98,p99,p999,mean_rate,m1_rate,m5_rate,m15_rate,rate_unit,duration_unit
1540805572,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.013841,0.011458,0.005301,0.040878,calls/second,milliseconds
1540805752,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.012433,0.000570,0.002909,0.033468,calls/second,milliseconds
1540806161,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.011285,0.000028,0.001597,0.027401,calls/second,milliseconds
1540806341,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.010331,0.000001,0.000876,0.022434,calls/second,milliseconds
1540806521,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.009526,0.000000,0.000481,0.018368,calls/second,milliseconds
1540806701,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.008837,0.000000,0.000264,0.015038,calls/second,milliseconds
1540806881,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.008241,0.000000,0.000145,0.012312,calls/second,milliseconds
1540807061,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.007721,0.000000,0.000079,0.010080,calls/second,milliseconds
1540807241,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.007262,0.000000,0.000044,0.008253,calls/second,milliseconds
1540807421,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.006855,0.000000,0.000024,0.006757,calls/second,milliseconds
1540807601,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.006491,0.000000,0.000013,0.005532,calls/second,milliseconds
1540807781,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.006163,0.000000,0.000007,0.004529,calls/second,milliseconds
1540807961,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.005867,0.000000,0.000004,0.003708,calls/second,milliseconds
1540808141,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.005599,0.000000,0.000002,0.003036,calls/second,milliseconds
1540808321,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.005353,0.000000,0.000001,0.002486,calls/second,milliseconds
1540808501,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.005129,0.000000,0.000001,0.002035,calls/second,milliseconds
1540808681,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.004922,0.000000,0.000000,0.001666,calls/second,milliseconds
1540808861,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.004732,0.000000,0.000000,0.001364,calls/second,milliseconds
1540809041,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.004555,0.000000,0.000000,0.001117,calls/second,milliseconds
1540809221,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.004392,0.000000,0.000000,0.000914,calls/second,milliseconds
1540809401,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.004239,0.000000,0.000000,0.000749,calls/second,milliseconds
1540809581,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.004097,0.000000,0.000000,0.000613,calls/second,milliseconds
1540812933,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003964,0.000000,0.000000,0.000502,calls/second,milliseconds
1540813113,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003840,0.000000,0.000000,0.000411,calls/second,milliseconds
1540813293,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003723,0.000000,0.000000,0.000336,calls/second,milliseconds
1540813473,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003613,0.000000,0.000000,0.000275,calls/second,milliseconds
1540813653,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003509,0.000000,0.000000,0.000226,calls/second,milliseconds
1540814379,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003411,0.000000,0.000000,0.000185,calls/second,milliseconds
1540814559,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003319,0.000000,0.000000,0.000151,calls/second,milliseconds
1540814739,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003231,0.000000,0.000000,0.000124,calls/second,milliseconds
1540814924,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003148,0.000000,0.000000,0.000101,calls/second,milliseconds
1540815104,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.003069,0.000000,0.000000,0.000083,calls/second,milliseconds
1540815284,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002993,0.000000,0.000000,0.000068,calls/second,milliseconds
1540815535,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002922,0.000000,0.000000,0.000056,calls/second,milliseconds
1540815956,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002854,0.000000,0.000000,0.000046,calls/second,milliseconds
1540816136,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002789,0.000000,0.000000,0.000037,calls/second,milliseconds
1540816727,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002726,0.000000,0.000000,0.000031,calls/second,milliseconds
1540816907,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002667,0.000000,0.000000,0.000025,calls/second,milliseconds
1540817087,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002610,0.000000,0.000000,0.000020,calls/second,milliseconds
1540817267,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002555,0.000000,0.000000,0.000017,calls/second,milliseconds
1540817447,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002503,0.000000,0.000000,0.000014,calls/second,milliseconds
1540817627,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002453,0.000000,0.000000,0.000011,calls/second,milliseconds
1540817810,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002405,0.000000,0.000000,0.000009,calls/second,milliseconds
1540817990,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002358,0.000000,0.000000,0.000008,calls/second,milliseconds
1540818170,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002313,0.000000,0.000000,0.000006,calls/second,milliseconds
1540818350,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002271,0.000000,0.000000,0.000005,calls/second,milliseconds
1540818530,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002229,0.000000,0.000000,0.000004,calls/second,milliseconds
1540818710,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002189,0.000000,0.000000,0.000003,calls/second,milliseconds
1540818904,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002151,0.000000,0.000000,0.000003,calls/second,milliseconds
1540819222,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002113,0.000000,0.000000,0.000002,calls/second,milliseconds
1540819935,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002078,0.000000,0.000000,0.000002,calls/second,milliseconds
1540820115,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002043,0.000000,0.000000,0.000002,calls/second,milliseconds
1540821271,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.002009,0.000000,0.000000,0.000001,calls/second,milliseconds
1540821452,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001977,0.000000,0.000000,0.000001,calls/second,milliseconds
1540821632,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001945,0.000000,0.000000,0.000001,calls/second,milliseconds
1540821812,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001915,0.000000,0.000000,0.000001,calls/second,milliseconds
1540822751,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001885,0.000000,0.000000,0.000001,calls/second,milliseconds
1540826832,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001857,0.000000,0.000000,0.000000,calls/second,milliseconds
1540827012,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001829,0.000000,0.000000,0.000000,calls/second,milliseconds
1540828548,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001802,0.000000,0.000000,0.000000,calls/second,milliseconds
1540828728,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001776,0.000000,0.000000,0.000000,calls/second,milliseconds
1540839584,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001750,0.000000,0.000000,0.000000,calls/second,milliseconds
1540839764,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001726,0.000000,0.000000,0.000000,calls/second,milliseconds
1540839944,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001702,0.000000,0.000000,0.000000,calls/second,milliseconds
1540840124,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001678,0.000000,0.000000,0.000000,calls/second,milliseconds
1540840304,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001655,0.000000,0.000000,0.000000,calls/second,milliseconds
1540840484,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001633,0.000000,0.000000,0.000000,calls/second,milliseconds
1540840664,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001612,0.000000,0.000000,0.000000,calls/second,milliseconds
1540840844,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001591,0.000000,0.000000,0.000000,calls/second,milliseconds
1540841024,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001570,0.000000,0.000000,0.000000,calls/second,milliseconds
1540841204,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001550,0.000000,0.000000,0.000000,calls/second,milliseconds
1540841384,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001531,0.000000,0.000000,0.000000,calls/second,milliseconds
1540841564,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001512,0.000000,0.000000,0.000000,calls/second,milliseconds
1540841744,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001494,0.000000,0.000000,0.000000,calls/second,milliseconds
1540841924,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001476,0.000000,0.000000,0.000000,calls/second,milliseconds
1540842104,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001458,0.000000,0.000000,0.000000,calls/second,milliseconds
1540842284,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001441,0.000000,0.000000,0.000000,calls/second,milliseconds
1540842464,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001424,0.000000,0.000000,0.000000,calls/second,milliseconds
1540842644,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001408,0.000000,0.000000,0.000000,calls/second,milliseconds
1540842824,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001392,0.000000,0.000000,0.000000,calls/second,milliseconds
1540843004,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001376,0.000000,0.000000,0.000000,calls/second,milliseconds
1540843184,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001361,0.000000,0.000000,0.000000,calls/second,milliseconds
1540843364,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001346,0.000000,0.000000,0.000000,calls/second,milliseconds
1540843544,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001331,0.000000,0.000000,0.000000,calls/second,milliseconds
1540843724,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001317,0.000000,0.000000,0.000000,calls/second,milliseconds
1540843904,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001303,0.000000,0.000000,0.000000,calls/second,milliseconds
1540844084,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001289,0.000000,0.000000,0.000000,calls/second,milliseconds
1540844264,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001275,0.000000,0.000000,0.000000,calls/second,milliseconds
1540875136,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001262,0.000000,0.000000,0.000000,calls/second,milliseconds
1540875316,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001249,0.000000,0.000000,0.000000,calls/second,milliseconds
1540875496,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001237,0.000000,0.000000,0.000000,calls/second,milliseconds
1540875676,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001224,0.000000,0.000000,0.000000,calls/second,milliseconds
1540875856,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001212,0.000000,0.000000,0.000000,calls/second,milliseconds
1540876039,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001200,0.000000,0.000000,0.000000,calls/second,milliseconds
1540876219,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001189,0.000000,0.000000,0.000000,calls/second,milliseconds
1540876399,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001177,0.000000,0.000000,0.000000,calls/second,milliseconds
1540876579,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001166,0.000000,0.000000,0.000000,calls/second,milliseconds
1540876759,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001155,0.000000,0.000000,0.000000,calls/second,milliseconds
1540876939,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001144,0.000000,0.000000,0.000000,calls/second,milliseconds
1540877119,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001133,0.000000,0.000000,0.000000,calls/second,milliseconds
1540877299,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001123,0.000000,0.000000,0.000000,calls/second,milliseconds
1540877479,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001113,0.000000,0.000000,0.000000,calls/second,milliseconds
1540877659,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001103,0.000000,0.000000,0.000000,calls/second,milliseconds
1540877839,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001093,0.000000,0.000000,0.000000,calls/second,milliseconds
1540878019,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001083,0.000000,0.000000,0.000000,calls/second,milliseconds
1540878199,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001074,0.000000,0.000000,0.000000,calls/second,milliseconds
1540878379,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001064,0.000000,0.000000,0.000000,calls/second,milliseconds
1540878559,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001055,0.000000,0.000000,0.000000,calls/second,milliseconds
1540878739,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001046,0.000000,0.000000,0.000000,calls/second,milliseconds
1540878919,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001037,0.000000,0.000000,0.000000,calls/second,milliseconds
1540879099,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001029,0.000000,0.000000,0.000000,calls/second,milliseconds
1540879279,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001020,0.000000,0.000000,0.000000,calls/second,milliseconds
1540879459,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001012,0.000000,0.000000,0.000000,calls/second,milliseconds
1540881431,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.001003,0.000000,0.000000,0.000000,calls/second,milliseconds
1540881611,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000995,0.000000,0.000000,0.000000,calls/second,milliseconds
1540881791,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000987,0.000000,0.000000,0.000000,calls/second,milliseconds
1540881971,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000979,0.000000,0.000000,0.000000,calls/second,milliseconds
1540882151,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000971,0.000000,0.000000,0.000000,calls/second,milliseconds
1540882331,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000964,0.000000,0.000000,0.000000,calls/second,milliseconds
1540882511,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000956,0.000000,0.000000,0.000000,calls/second,milliseconds
1540882691,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000949,0.000000,0.000000,0.000000,calls/second,milliseconds
1540882871,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000941,0.000000,0.000000,0.000000,calls/second,milliseconds
1540883051,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000934,0.000000,0.000000,0.000000,calls/second,milliseconds
1540883231,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000927,0.000000,0.000000,0.000000,calls/second,milliseconds
1540883411,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000920,0.000000,0.000000,0.000000,calls/second,milliseconds
1540883591,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000913,0.000000,0.000000,0.000000,calls/second,milliseconds
1540884209,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000906,0.000000,0.000000,0.000000,calls/second,milliseconds
1540884389,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000900,0.000000,0.000000,0.000000,calls/second,milliseconds
1540884569,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000893,0.000000,0.000000,0.000000,calls/second,milliseconds
1540884749,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000887,0.000000,0.000000,0.000000,calls/second,milliseconds
1540884929,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000880,0.000000,0.000000,0.000000,calls/second,milliseconds
1540888142,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000874,0.000000,0.000000,0.000000,calls/second,milliseconds
1540888322,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000868,0.000000,0.000000,0.000000,calls/second,milliseconds
1540888502,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000862,0.000000,0.000000,0.000000,calls/second,milliseconds
1540888682,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000856,0.000000,0.000000,0.000000,calls/second,milliseconds
1540888862,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000850,0.000000,0.000000,0.000000,calls/second,milliseconds
1540889042,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000844,0.000000,0.000000,0.000000,calls/second,milliseconds
1540889222,22,13778.585988,1291.537031,0.395773,3972.758934,20.315170,43.717696,13710.242529,13778.585988,13778.585988,13778.585988,0.000838,0.000000,0.000000,0.000000,calls/second,milliseconds
1540899352,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.006133,0.004980,0.002618,0.001025,calls/second,milliseconds
1540899532,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.002915,0.000248,0.001437,0.000839,calls/second,milliseconds
1540899712,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.001912,0.000012,0.000788,0.000687,calls/second,milliseconds
1540899892,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.001422,0.000001,0.000433,0.000563,calls/second,milliseconds
1540900072,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.001132,0.000000,0.000237,0.000461,calls/second,milliseconds
1540900252,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000941,0.000000,0.000130,0.000377,calls/second,milliseconds
1540961874,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000804,0.000000,0.000072,0.000309,calls/second,milliseconds
1540962054,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000703,0.000000,0.000039,0.000253,calls/second,milliseconds
1540962234,1,29.134852,29.134852,29.134852,0.000000,29.134852,29.134852,29.134852,29.134852,29.134852,29.134852,0.000624,0.000000,0.000022,0.000207,calls/second,milliseconds
